split_seed,split,model,source_file,true_label,mean_probability_prediction,majority_vote_prediction,window_count,condition_type,rpm_nominal,load_nm,mean_probability_bearing_ball,mean_probability_bearing_inner,mean_probability_bearing_outer
42,within_date_250707_three_fault_classes,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_20Nm_2000rpm_250707143705.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,2000.0,20.0,0.975391061452514,0.0017039106145251396,0.02290502793296089
42,within_date_250707_three_fault_classes,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_20Nm_3000rpm_250707160626.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,3000.0,20.0,0.9899162011173184,0.001201117318435754,0.00888268156424581
42,within_date_250707_three_fault_classes,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_20Nm_2000rpm_250707114350.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,2000.0,20.0,0.007067039106145251,0.9854189944134079,0.007513966480446928
42,within_date_250707_three_fault_classes,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_20Nm_2000rpm_250707140027d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,2000.0,20.0,0.9942737430167597,0.000335195530726257,0.005391061452513967
42,within_date_250707_three_fault_classes,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_20Nm_1000rpm_250707112415d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,1000.0,20.0,0.005083798882681565,0.9758100558659218,0.019106145251396648
42,within_date_250707_three_fault_classes,random_forest,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_2000rpm_250707104408d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,2000.0,40.0,0.009832402234636873,0.00223463687150838,0.987932960893855
42,within_date_250707_three_fault_classes,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_H_speed_circulation_20Nm_2000rpm_250707143705.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,2000.0,20.0,0.9960642457008362,0.00025145302060991526,0.003684344468638301
42,within_date_250707_three_fault_classes,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_ball_L_speed_circulation_20Nm_3000rpm_250707160626.csv,bearing_ball,bearing_ball,bearing_ball,179,speed_circulation,3000.0,20.0,0.9997443556785583,0.00010108538117492571,0.00015458246343769133
42,within_date_250707_three_fault_classes,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_speed_circulation/bearing_inner_L_speed_circulation_20Nm_2000rpm_250707114350.csv,bearing_inner,bearing_inner,bearing_inner,179,speed_circulation,2000.0,20.0,0.004952240269631147,0.9939962029457092,0.0010515042813494802
42,within_date_250707_three_fault_classes,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_ball_H_torque_circulation_20Nm_2000rpm_250707140027d.csv,bearing_ball,bearing_ball,bearing_ball,179,torque_circulation,2000.0,20.0,0.9997526407241821,6.57482523820363e-05,0.00018169890972785652
42,within_date_250707_three_fault_classes,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_inner_L_torque_circulation_20Nm_1000rpm_250707112415d.csv,bearing_inner,bearing_inner,bearing_inner,179,torque_circulation,1000.0,20.0,0.00012742237595375627,0.9997418522834778,0.0001305995974689722
42,within_date_250707_three_fault_classes,xgboost,data/raw/mcc5_thu_motor/MCC5-THU Motor/MCC5-THU Motor_torque_circulation/bearing_outer_H_torque_circulation_40Nm_2000rpm_250707104408d.csv,bearing_outer,bearing_outer,bearing_outer,179,torque_circulation,2000.0,40.0,0.00047854214790277183,0.00028133104206062853,0.9992401003837585
